split,raw_label,plant,disease_label,filename,filepath,relative_filepath,class_id
val,banana bunchy top,banana,bunchy top,banana_bunchy_top_Baidu_0152.jpg,/content/drive/My Drive/Plant Disease/val/banana bunchy top/banana_bunchy_top_Baidu_0152.jpg,val/banana bunchy top/banana_bunchy_top_Baidu_0152.jpg,12
val,banana bunchy top,banana,bunchy top,banana_bunchy_top_Baidu_0160.jpg,/content/drive/My Drive/Plant Disease/val/banana bunchy top/banana_bunchy_top_Baidu_0160.jpg,val/banana bunchy top/banana_bunchy_top_Baidu_0160.jpg,12
val,banana bunchy top,banana,bunchy top,banana_bunchy_top_Bing_0043.jpg,/content/drive/My Drive/Plant Disease/val/banana bunchy top/banana_bunchy_top_Bing_0043.jpg,val/banana bunchy top/banana_bunchy_top_Bing_0043.jpg,12
val,banana bunchy top,banana,bunchy top,banana_bunchy_top_Bing_0174.jpg,/content/drive/My Drive/Plant Disease/val/banana bunchy top/banana_bunchy_top_Bing_0174.jpg,val/banana bunchy top/banana_bunchy_top_Bing_0174.jpg,12
val,banana bunchy top,banana,bunchy top,banana_bunchy_top_Bing_0176.jpg,/content/drive/My Drive/Plant Disease/val/banana bunchy top/banana_bunchy_top_Bing_0176.jpg,val/banana bunchy top/banana_bunchy_top_Bing_0176.jpg,12
val,banana bunchy top,banana,bunchy top,banana_bunchy_top_Bing_0243.jpg,/content/drive/My Drive/Plant Disease/val/banana bunchy top/banana_bunchy_top_Bing_0243.jpg,val/banana bunchy top/banana_bunchy_top_Bing_0243.jpg,12
val,banana bunchy top,banana,bunchy top,banana_bunchy_top_Bing_0254.jpg,/content/drive/My Drive/Plant Disease/val/banana bunchy top/banana_bunchy_top_Bing_0254.jpg,val/banana bunchy top/banana_bunchy_top_Bing_0254.jpg,12
val,banana bunchy top,banana,bunchy top,banana_bunchy_top_Google_0050.jpg,/content/drive/My Drive/Plant Disease/val/banana bunchy top/banana_bunchy_top_Google_0050.jpg,val/banana bunchy top/banana_bunchy_top_Google_0050.jpg,12
val,banana bunchy top,banana,bunchy top,banana_bunchy_top_Google_0387.jpg,/content/drive/My Drive/Plant Disease/val/banana bunchy top/banana_bunchy_top_Google_0387.jpg,val/banana bunchy top/banana_bunchy_top_Google_0387.jpg,12
val,bean mosaic virus,bean,mosaic virus,bean_mosaic_virus_google_0011.jpg,/content/drive/My Drive/Plant Disease/val/bean mosaic virus/bean_mosaic_virus_google_0011.jpg,val/bean mosaic virus/bean_mosaic_virus_google_0011.jpg,27
val,bean mosaic virus,bean,mosaic virus,bean_mosaic_virus_google_0149.jpg,/content/drive/My Drive/Plant Disease/val/bean mosaic virus/bean_mosaic_virus_google_0149.jpg,val/bean mosaic virus/bean_mosaic_virus_google_0149.jpg,27
val,bean rust,bean,rust,bean_rust_google_0086.jpg,/content/drive/My Drive/Plant Disease/val/bean rust/bean_rust_google_0086.jpg,val/bean rust/bean_rust_google_0086.jpg,30
val,bell pepper blossom end rot,bell pepper,blossom end rot,bell_pepper_blossom_end_rot_Bing_0005.jpg,/content/drive/My Drive/Plant Disease/val/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Bing_0005.jpg,val/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Bing_0005.jpg,9
val,bell pepper blossom end rot,bell pepper,blossom end rot,bell_pepper_blossom_end_rot_Bing_0030.jpg,/content/drive/My Drive/Plant Disease/val/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Bing_0030.jpg,val/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Bing_0030.jpg,9
val,bell pepper blossom end rot,bell pepper,blossom end rot,bell_pepper_blossom_end_rot_Bing_0047.jpg,/content/drive/My Drive/Plant Disease/val/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Bing_0047.jpg,val/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Bing_0047.jpg,9
val,bell pepper blossom end rot,bell pepper,blossom end rot,bell_pepper_blossom_end_rot_Bing_0052.jpg,/content/drive/My Drive/Plant Disease/val/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Bing_0052.jpg,val/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Bing_0052.jpg,9
val,bell pepper blossom end rot,bell pepper,blossom end rot,bell_pepper_blossom_end_rot_Bing_0097.jpg,/content/drive/My Drive/Plant Disease/val/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Bing_0097.jpg,val/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Bing_0097.jpg,9
val,bell pepper blossom end rot,bell pepper,blossom end rot,bell_pepper_blossom_end_rot_Google_0040.jpg,/content/drive/My Drive/Plant Disease/val/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Google_0040.jpg,val/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Google_0040.jpg,9
val,bell pepper blossom end rot,bell pepper,blossom end rot,bell_pepper_blossom_end_rot_Google_0044.jpg,/content/drive/My Drive/Plant Disease/val/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Google_0044.jpg,val/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Google_0044.jpg,9
val,bell pepper blossom end rot,bell pepper,blossom end rot,bell_pepper_blossom_end_rot_Google_0209.jpg,/content/drive/My Drive/Plant Disease/val/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Google_0209.jpg,val/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Google_0209.jpg,9
val,bell pepper blossom end rot,bell pepper,blossom end rot,bell_pepper_blossom_end_rot_Google_0294.jpg,/content/drive/My Drive/Plant Disease/val/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Google_0294.jpg,val/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Google_0294.jpg,9
val,bell pepper blossom end rot,bell pepper,blossom end rot,bell_pepper_blossom_end_rot_Google_0396.jpg,/content/drive/My Drive/Plant Disease/val/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Google_0396.jpg,val/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Google_0396.jpg,9
val,blueberry anthracnose,blueberry,anthracnose,blueberry_anthracnose_Bing_0004.jpg,/content/drive/My Drive/Plant Disease/val/blueberry anthracnose/blueberry_anthracnose_Bing_0004.jpg,val/blueberry anthracnose/blueberry_anthracnose_Bing_0004.jpg,2
val,blueberry anthracnose,blueberry,anthracnose,blueberry_anthracnose_Bing_0006.jpg,/content/drive/My Drive/Plant Disease/val/blueberry anthracnose/blueberry_anthracnose_Bing_0006.jpg,val/blueberry anthracnose/blueberry_anthracnose_Bing_0006.jpg,2
val,blueberry anthracnose,blueberry,anthracnose,blueberry_anthracnose_Bing_0028.jpg,/content/drive/My Drive/Plant Disease/val/blueberry anthracnose/blueberry_anthracnose_Bing_0028.jpg,val/blueberry anthracnose/blueberry_anthracnose_Bing_0028.jpg,2
val,blueberry anthracnose,blueberry,anthracnose,blueberry_anthracnose_Bing_0063.jpg,/content/drive/My Drive/Plant Disease/val/blueberry anthracnose/blueberry_anthracnose_Bing_0063.jpg,val/blueberry anthracnose/blueberry_anthracnose_Bing_0063.jpg,2
val,blueberry anthracnose,blueberry,anthracnose,blueberry_anthracnose_Bing_0100.jpg,/content/drive/My Drive/Plant Disease/val/blueberry anthracnose/blueberry_anthracnose_Bing_0100.jpg,val/blueberry anthracnose/blueberry_anthracnose_Bing_0100.jpg,2
val,blueberry anthracnose,blueberry,anthracnose,blueberry_anthracnose_Bing_0109.jpg,/content/drive/My Drive/Plant Disease/val/blueberry anthracnose/blueberry_anthracnose_Bing_0109.jpg,val/blueberry anthracnose/blueberry_anthracnose_Bing_0109.jpg,2
val,blueberry anthracnose,blueberry,anthracnose,blueberry_anthracnose_Google_0169.jpg,/content/drive/My Drive/Plant Disease/val/blueberry anthracnose/blueberry_anthracnose_Google_0169.jpg,val/blueberry anthracnose/blueberry_anthracnose_Google_0169.jpg,2
val,blueberry rust,blueberry,rust,blueberry_rust_google_0016.jpg,/content/drive/My Drive/Plant Disease/val/blueberry rust/blueberry_rust_google_0016.jpg,val/blueberry rust/blueberry_rust_google_0016.jpg,30
val,broccoli alternaria leaf spot,broccoli,alternaria leaf spot,broccoli_alternaria_leaf_spot_Bing_0023.jpg,/content/drive/My Drive/Plant Disease/val/broccoli alternaria leaf spot/broccoli_alternaria_leaf_spot_Bing_0023.jpg,val/broccoli alternaria leaf spot/broccoli_alternaria_leaf_spot_Bing_0023.jpg,0
val,broccoli alternaria leaf spot,broccoli,alternaria leaf spot,broccoli_alternaria_leaf_spot_Bing_0027.jpg,/content/drive/My Drive/Plant Disease/val/broccoli alternaria leaf spot/broccoli_alternaria_leaf_spot_Bing_0027.jpg,val/broccoli alternaria leaf spot/broccoli_alternaria_leaf_spot_Bing_0027.jpg,0
val,broccoli alternaria leaf spot,broccoli,alternaria leaf spot,broccoli_alternaria_leaf_spot_Google_0056.jpg,/content/drive/My Drive/Plant Disease/val/broccoli alternaria leaf spot/broccoli_alternaria_leaf_spot_Google_0056.jpg,val/broccoli alternaria leaf spot/broccoli_alternaria_leaf_spot_Google_0056.jpg,0
val,cabbage alternaria leaf spot,cabbage,alternaria leaf spot,cabbage_alternaria_leaf_spot_15.jpg,/content/drive/My Drive/Plant Disease/val/cabbage alternaria leaf spot/cabbage_alternaria_leaf_spot_15.jpg,val/cabbage alternaria leaf spot/cabbage_alternaria_leaf_spot_15.jpg,0
val,cabbage alternaria leaf spot,cabbage,alternaria leaf spot,cabbage_alternaria_leaf_spot_6.jpg,/content/drive/My Drive/Plant Disease/val/cabbage alternaria leaf spot/cabbage_alternaria_leaf_spot_6.jpg,val/cabbage alternaria leaf spot/cabbage_alternaria_leaf_spot_6.jpg,0
val,cabbage alternaria leaf spot,cabbage,alternaria leaf spot,cabbage_alternaria_leaf_spot_7.jpg,/content/drive/My Drive/Plant Disease/val/cabbage alternaria leaf spot/cabbage_alternaria_leaf_spot_7.jpg,val/cabbage alternaria leaf spot/cabbage_alternaria_leaf_spot_7.jpg,0
val,cabbage black rot,cabbage,black rot,cabbage_black_rot_Bing_0089.jpg,/content/drive/My Drive/Plant Disease/val/cabbage black rot/cabbage_black_rot_Bing_0089.jpg,val/cabbage black rot/cabbage_black_rot_Bing_0089.jpg,8
val,cabbage black rot,cabbage,black rot,cabbage_black_rot_Bing_0210.jpg,/content/drive/My Drive/Plant Disease/val/cabbage black rot/cabbage_black_rot_Bing_0210.jpg,val/cabbage black rot/cabbage_black_rot_Bing_0210.jpg,8
val,cabbage black rot,cabbage,black rot,cabbage_black_rot_Google_0070.jpg,/content/drive/My Drive/Plant Disease/val/cabbage black rot/cabbage_black_rot_Google_0070.jpg,val/cabbage black rot/cabbage_black_rot_Google_0070.jpg,8
val,cabbage black rot,cabbage,black rot,cabbage_black_rot_Google_0315.jpg,/content/drive/My Drive/Plant Disease/val/cabbage black rot/cabbage_black_rot_Google_0315.jpg,val/cabbage black rot/cabbage_black_rot_Google_0315.jpg,8
val,cabbage downy mildew,cabbage,downy mildew,cabbage_downy_mildew_Bing_0098.jpg,/content/drive/My Drive/Plant Disease/val/cabbage downy mildew/cabbage_downy_mildew_Bing_0098.jpg,val/cabbage downy mildew/cabbage_downy_mildew_Bing_0098.jpg,14
val,cauliflower alternaria leaf spot,cauliflower,alternaria leaf spot,cauliflower_alternaria_leaf_spot_2.jpg,/content/drive/My Drive/Plant Disease/val/cauliflower alternaria leaf spot/cauliflower_alternaria_leaf_spot_2.jpg,val/cauliflower alternaria leaf spot/cauliflower_alternaria_leaf_spot_2.jpg,0
val,cauliflower alternaria leaf spot,cauliflower,alternaria leaf spot,cauliflower_alternaria_leaf_spot_google_0051.jpg,/content/drive/My Drive/Plant Disease/val/cauliflower alternaria leaf spot/cauliflower_alternaria_leaf_spot_google_0051.jpg,val/cauliflower alternaria leaf spot/cauliflower_alternaria_leaf_spot_google_0051.jpg,0
val,cauliflower alternaria leaf spot,cauliflower,alternaria leaf spot,cauliflower_alternaria_leaf_spot_google_0078.jpg,/content/drive/My Drive/Plant Disease/val/cauliflower alternaria leaf spot/cauliflower_alternaria_leaf_spot_google_0078.jpg,val/cauliflower alternaria leaf spot/cauliflower_alternaria_leaf_spot_google_0078.jpg,0
val,cauliflower alternaria leaf spot,cauliflower,alternaria leaf spot,cauliflower_alternaria_leaf_spot_google_0222.jpg,/content/drive/My Drive/Plant Disease/val/cauliflower alternaria leaf spot/cauliflower_alternaria_leaf_spot_google_0222.jpg,val/cauliflower alternaria leaf spot/cauliflower_alternaria_leaf_spot_google_0222.jpg,0
val,celery anthracnose,celery,anthracnose,celery_anthracnose_google_0017.jpg,/content/drive/My Drive/Plant Disease/val/celery anthracnose/celery_anthracnose_google_0017.jpg,val/celery anthracnose/celery_anthracnose_google_0017.jpg,2
val,celery early blight,celery,early blight,celery_early_blight_1.jpg,/content/drive/My Drive/Plant Disease/val/celery early blight/celery_early_blight_1.jpg,val/celery early blight/celery_early_blight_1.jpg,15
val,celery early blight,celery,early blight,celery_early_blight_google_0025.jpg,/content/drive/My Drive/Plant Disease/val/celery early blight/celery_early_blight_google_0025.jpg,val/celery early blight/celery_early_blight_google_0025.jpg,15
val,cherry leaf spot,cherry,leaf spot,cherry_leaf_spot_35.jpg,/content/drive/My Drive/Plant Disease/val/cherry leaf spot/cherry_leaf_spot_35.jpg,val/cherry leaf spot/cherry_leaf_spot_35.jpg,24
val,cherry leaf spot,cherry,leaf spot,cherry_leaf_spot_google_0110.jpg,/content/drive/My Drive/Plant Disease/val/cherry leaf spot/cherry_leaf_spot_google_0110.jpg,val/cherry leaf spot/cherry_leaf_spot_google_0110.jpg,24
val,cherry leaf spot,cherry,leaf spot,cherry_leaf_spot_google_0217.jpg,/content/drive/My Drive/Plant Disease/val/cherry leaf spot/cherry_leaf_spot_google_0217.jpg,val/cherry leaf spot/cherry_leaf_spot_google_0217.jpg,24
val,citrus canker,citrus,canker,citrus_canker_16.jpg,/content/drive/My Drive/Plant Disease/val/citrus canker/citrus_canker_16.jpg,val/citrus canker/citrus_canker_16.jpg,13
val,citrus canker,citrus,canker,citrus_canker_2.jpg,/content/drive/My Drive/Plant Disease/val/citrus canker/citrus_canker_2.jpg,val/citrus canker/citrus_canker_2.jpg,13
val,citrus canker,citrus,canker,citrus_canker_335.jpg,/content/drive/My Drive/Plant Disease/val/citrus canker/citrus_canker_335.jpg,val/citrus canker/citrus_canker_335.jpg,13
val,citrus canker,citrus,canker,citrus_canker_345.jpg,/content/drive/My Drive/Plant Disease/val/citrus canker/citrus_canker_345.jpg,val/citrus canker/citrus_canker_345.jpg,13
val,citrus canker,citrus,canker,citrus_canker_386.jpg,/content/drive/My Drive/Plant Disease/val/citrus canker/citrus_canker_386.jpg,val/citrus canker/citrus_canker_386.jpg,13
val,citrus canker,citrus,canker,citrus_canker_9.jpg,/content/drive/My Drive/Plant Disease/val/citrus canker/citrus_canker_9.jpg,val/citrus canker/citrus_canker_9.jpg,13
val,citrus canker,citrus,canker,citrus_canker_google_0072.jpg,/content/drive/My Drive/Plant Disease/val/citrus canker/citrus_canker_google_0072.jpg,val/citrus canker/citrus_canker_google_0072.jpg,13
val,citrus canker,citrus,canker,citrus_canker_google_0149.jpg,/content/drive/My Drive/Plant Disease/val/citrus canker/citrus_canker_google_0149.jpg,val/citrus canker/citrus_canker_google_0149.jpg,13
val,citrus canker,citrus,canker,citrus_canker_google_0159.jpg,/content/drive/My Drive/Plant Disease/val/citrus canker/citrus_canker_google_0159.jpg,val/citrus canker/citrus_canker_google_0159.jpg,13
val,citrus canker,citrus,canker,citrus_canker_google_0221.jpg,/content/drive/My Drive/Plant Disease/val/citrus canker/citrus_canker_google_0221.jpg,val/citrus canker/citrus_canker_google_0221.jpg,13
val,citrus greening disease,citrus,greening disease,citrus_greening_disease_28.jpg,/content/drive/My Drive/Plant Disease/val/citrus greening disease/citrus_greening_disease_28.jpg,val/citrus greening disease/citrus_greening_disease_28.jpg,18
val,citrus greening disease,citrus,greening disease,citrus_greening_disease_4.jpg,/content/drive/My Drive/Plant Disease/val/citrus greening disease/citrus_greening_disease_4.jpg,val/citrus greening disease/citrus_greening_disease_4.jpg,18
val,citrus greening disease,citrus,greening disease,citrus_greening_disease_5.jpg,/content/drive/My Drive/Plant Disease/val/citrus greening disease/citrus_greening_disease_5.jpg,val/citrus greening disease/citrus_greening_disease_5.jpg,18
val,citrus greening disease,citrus,greening disease,citrus_greening_disease_60.jpg,/content/drive/My Drive/Plant Disease/val/citrus greening disease/citrus_greening_disease_60.jpg,val/citrus greening disease/citrus_greening_disease_60.jpg,18
val,citrus greening disease,citrus,greening disease,citrus_greening_disease_google_0001.jpg,/content/drive/My Drive/Plant Disease/val/citrus greening disease/citrus_greening_disease_google_0001.jpg,val/citrus greening disease/citrus_greening_disease_google_0001.jpg,18
val,citrus greening disease,citrus,greening disease,citrus_greening_disease_google_0129.jpg,/content/drive/My Drive/Plant Disease/val/citrus greening disease/citrus_greening_disease_google_0129.jpg,val/citrus greening disease/citrus_greening_disease_google_0129.jpg,18
val,citrus greening disease,citrus,greening disease,citrus_greening_disease_google_0166.jpg,/content/drive/My Drive/Plant Disease/val/citrus greening disease/citrus_greening_disease_google_0166.jpg,val/citrus greening disease/citrus_greening_disease_google_0166.jpg,18
val,citrus greening disease,citrus,greening disease,citrus_greening_disease_google_0183.jpg,/content/drive/My Drive/Plant Disease/val/citrus greening disease/citrus_greening_disease_google_0183.jpg,val/citrus greening disease/citrus_greening_disease_google_0183.jpg,18
val,citrus greening disease,citrus,greening disease,citrus_greening_disease_google_0209.jpg,/content/drive/My Drive/Plant Disease/val/citrus greening disease/citrus_greening_disease_google_0209.jpg,val/citrus greening disease/citrus_greening_disease_google_0209.jpg,18
val,citrus greening disease,citrus,greening disease,citrus_greening_disease_google_0251.jpg,/content/drive/My Drive/Plant Disease/val/citrus greening disease/citrus_greening_disease_google_0251.jpg,val/citrus greening disease/citrus_greening_disease_google_0251.jpg,18
val,coffee berry blotch,coffee,berry blotch,coffee_berry_blotch_Bing_0001.jpg,/content/drive/My Drive/Plant Disease/val/coffee berry blotch/coffee_berry_blotch_Bing_0001.jpg,val/coffee berry blotch/coffee_berry_blotch_Bing_0001.jpg,6
val,coffee berry blotch,coffee,berry blotch,coffee_berry_blotch_Bing_0022.jpg,/content/drive/My Drive/Plant Disease/val/coffee berry blotch/coffee_berry_blotch_Bing_0022.jpg,val/coffee berry blotch/coffee_berry_blotch_Bing_0022.jpg,6
val,coffee berry blotch,coffee,berry blotch,coffee_berry_blotch_Bing_0040.jpg,/content/drive/My Drive/Plant Disease/val/coffee berry blotch/coffee_berry_blotch_Bing_0040.jpg,val/coffee berry blotch/coffee_berry_blotch_Bing_0040.jpg,6
val,coffee berry blotch,coffee,berry blotch,coffee_berry_blotch_Bing_0073.jpg,/content/drive/My Drive/Plant Disease/val/coffee berry blotch/coffee_berry_blotch_Bing_0073.jpg,val/coffee berry blotch/coffee_berry_blotch_Bing_0073.jpg,6
val,coffee berry blotch,coffee,berry blotch,coffee_berry_blotch_Bing_0076.jpg,/content/drive/My Drive/Plant Disease/val/coffee berry blotch/coffee_berry_blotch_Bing_0076.jpg,val/coffee berry blotch/coffee_berry_blotch_Bing_0076.jpg,6
val,coffee berry blotch,coffee,berry blotch,coffee_berry_blotch_Bing_0125.jpg,/content/drive/My Drive/Plant Disease/val/coffee berry blotch/coffee_berry_blotch_Bing_0125.jpg,val/coffee berry blotch/coffee_berry_blotch_Bing_0125.jpg,6
val,coffee berry blotch,coffee,berry blotch,coffee_berry_blotch_Bing_0154.jpg,/content/drive/My Drive/Plant Disease/val/coffee berry blotch/coffee_berry_blotch_Bing_0154.jpg,val/coffee berry blotch/coffee_berry_blotch_Bing_0154.jpg,6
val,coffee berry blotch,coffee,berry blotch,coffee_berry_blotch_Bing_0156.jpg,/content/drive/My Drive/Plant Disease/val/coffee berry blotch/coffee_berry_blotch_Bing_0156.jpg,val/coffee berry blotch/coffee_berry_blotch_Bing_0156.jpg,6
val,coffee berry blotch,coffee,berry blotch,coffee_berry_blotch_Google_0010.jpg,/content/drive/My Drive/Plant Disease/val/coffee berry blotch/coffee_berry_blotch_Google_0010.jpg,val/coffee berry blotch/coffee_berry_blotch_Google_0010.jpg,6
val,coffee berry blotch,coffee,berry blotch,coffee_berry_blotch_Google_0030.jpg,/content/drive/My Drive/Plant Disease/val/coffee berry blotch/coffee_berry_blotch_Google_0030.jpg,val/coffee berry blotch/coffee_berry_blotch_Google_0030.jpg,6
val,coffee leaf rust,coffee,leaf rust,coffee_leaf_rust_33.jpg,/content/drive/My Drive/Plant Disease/val/coffee leaf rust/coffee_leaf_rust_33.jpg,val/coffee leaf rust/coffee_leaf_rust_33.jpg,23
val,coffee leaf rust,coffee,leaf rust,coffee_leaf_rust_google_0002.jpg,/content/drive/My Drive/Plant Disease/val/coffee leaf rust/coffee_leaf_rust_google_0002.jpg,val/coffee leaf rust/coffee_leaf_rust_google_0002.jpg,23
val,coffee leaf rust,coffee,leaf rust,coffee_leaf_rust_google_0008.jpg,/content/drive/My Drive/Plant Disease/val/coffee leaf rust/coffee_leaf_rust_google_0008.jpg,val/coffee leaf rust/coffee_leaf_rust_google_0008.jpg,23
val,coffee leaf rust,coffee,leaf rust,coffee_leaf_rust_google_0056.jpg,/content/drive/My Drive/Plant Disease/val/coffee leaf rust/coffee_leaf_rust_google_0056.jpg,val/coffee leaf rust/coffee_leaf_rust_google_0056.jpg,23
val,coffee leaf rust,coffee,leaf rust,coffee_leaf_rust_google_0089.jpg,/content/drive/My Drive/Plant Disease/val/coffee leaf rust/coffee_leaf_rust_google_0089.jpg,val/coffee leaf rust/coffee_leaf_rust_google_0089.jpg,23
val,coffee leaf rust,coffee,leaf rust,coffee_leaf_rust_google_0114.jpg,/content/drive/My Drive/Plant Disease/val/coffee leaf rust/coffee_leaf_rust_google_0114.jpg,val/coffee leaf rust/coffee_leaf_rust_google_0114.jpg,23
val,coffee leaf rust,coffee,leaf rust,coffee_leaf_rust_google_0122.jpg,/content/drive/My Drive/Plant Disease/val/coffee leaf rust/coffee_leaf_rust_google_0122.jpg,val/coffee leaf rust/coffee_leaf_rust_google_0122.jpg,23
val,coffee leaf rust,coffee,leaf rust,coffee_leaf_rust_google_0155.jpg,/content/drive/My Drive/Plant Disease/val/coffee leaf rust/coffee_leaf_rust_google_0155.jpg,val/coffee leaf rust/coffee_leaf_rust_google_0155.jpg,23
